person_id,cho_id,creator,contributor,date,cdate,mediumI,mediumII,mediumIII,mediumIV,mediumV,mediumVI,mediumVII,mediumVIII,extent,currentLocation,dcidentifierI,dcidentifierII,providerproxy,providedcho,mf,aggregation,dp,rights,title,coverage,creation,description,relation,subjectI,subjectII,subjectIII,subjectIV,subjectV,typeI,typeII,typeIII,typeIV,typeV,typeVII,typeVIII,typeIX,typeX,language,carrieslinguistic
12346,168,Gustav Klimt,,,1915-16,Bleistift,,,,,,,,55 x 36 cm,,41831r,,http://data.europeana.eu/proxy/provider/15508/41831r,http://data.europeana.eu/item/15508/41831r,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/41831r.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/41831r,Albertina,http://www.europeana.eu/rights/rr-f/,"Studie für das Bildnis Friederike Beer-Monti (stehend, von vorne)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=41831r,,,,,,Zeichnung,,,,,,,,,,
12346,169,Gustav Klimt,,,1915-16,Bleistift,,,,,,,,55 x 36 cm,,41831v,,http://data.europeana.eu/proxy/provider/15508/41831v,http://data.europeana.eu/item/15508/41831v,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/41831v.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/41831v,Albertina,http://www.europeana.eu/rights/rr-f/,Studie für das Bildnis Friederike Beer-Monti,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=41831v,,,,,,Zeichnung,,,,,,,,,,
12346,170,Gustav Klimt,,,ca. 1903,"Schwarze Kreide, gewischt, weiß gehöht
Black chalk, stumping, white heightening",,,,,,,,"Blatt: 44,5 cm x 30,7 cm",,45489,,http://data.europeana.eu/proxy/provider/15508/45489,http://data.europeana.eu/item/15508/45489,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/45489.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/45489,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzende in einem gefalteten Kleid,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=45489,,,,,,Zeichnung,,,,,,,,,,
12346,171,Gustav Klimt,,,1889,"Bleistift, blauer Farbstift, mit Weiß und Gold gehöht
Graphite, blue pencil, heightened with gold",,,,,,,,Blatt: 44 x 30 cm,,46258,,http://data.europeana.eu/proxy/provider/15508/46258,http://data.europeana.eu/item/15508/46258,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/46258.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/46258,Albertina,http://www.europeana.eu/rights/rr-f/,Vorzeichnung für die Allegorie der Skulptur für den Prachtband für Erzherzog Rainer anlässlich des 25-jährigen Jubiläums der Wiener Kunstgewerbeschule,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=46258,,,,,,Zeichnung,,,,,,,,,,
12346,172,Gustav Klimt,,,1898,Farblithographie,,,,,,,,Blatt: 695 mm x 530 mm,,DG1994/152,,http://data.europeana.eu/proxy/provider/15508/DG1994_152,http://data.europeana.eu/item/15508/DG1994_152,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DG1994_152.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/DG1994_152,Albertina,http://www.europeana.eu/rights/rr-f/,I. KUNSTAUSSTELLUNG DER VEREINIGUNG BILDENDER KÜNSTLER ÖSTERREICHS. SECESSION (vor der Zensur),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DG1994/152,,,,,,Druckgraphik,,,,,,,,,,
12346,173,Gustav Klimt,,,(1898),Farblithographie,,,,,,,,Blatt: 530 mm x 370 mm,,DG2003/3810,,http://data.europeana.eu/proxy/provider/15508/DG2003_3810,http://data.europeana.eu/item/15508/DG2003_3810,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DG2003_3810.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DG2003_3810,Albertina,http://www.europeana.eu/rights/rr-f/,VER SACRUM; ILLUSTR. KUNSTZEITSCHRIFT DER VEREINIGUNG BILDENDER KUENSTLER ÖSTERREICHS,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DG2003/3810,,,,,,Druckgraphik,,,,,,,,,,
12346,174,Gustav Klimt,,,1903/04,Farblithographie,,,,,,,,Blatt: 945 mm x 315 mm,,DG2003/534,,http://data.europeana.eu/proxy/provider/15508/DG2003_534,http://data.europeana.eu/item/15508/DG2003_534,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DG2003_534.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DG2003_534,Albertina,http://www.europeana.eu/rights/rr-f/,GUSTAV KLIMT; SECESSION; XVIII. AUSSTELLUNG,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DG2003/534,,,,,,Druckgraphik,,,,,,,,,,
12346,175,Gustav Klimt,,,1898,Farblithographie,,,,,,,,Blatt: 960 mm x 700 mm,,DG2003/535,,http://data.europeana.eu/proxy/provider/15508/DG2003_535,http://data.europeana.eu/item/15508/DG2003_535,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DG2003_535.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DG2003_535,Albertina,http://www.europeana.eu/rights/rr-f/,I. KUNSTAUSSTELLUNG DER VEREINIGUNG BILDENDER KÜNSTLER ÖSTERREICHS. SECESSION (nach der Zensur),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DG2003/535,,,,,,Druckgraphik,,,,,,,,,,
12346,176,Gustav Klimt,,,1898,Farblithographie,,,,,,,,"Blatt: 97 cm x 69,5 cm",,DG2004/8585,,http://data.europeana.eu/proxy/provider/15508/DG2004_8585,http://data.europeana.eu/item/15508/DG2004_8585,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DG2004_8585.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DG2004_8585,Albertina,http://www.europeana.eu/rights/rr-f/,I. KUNSTAUSSTELLUNG; SECESSION,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DG2004/8585,,,,,,Druckgraphik,,,,,,,,,,
12346,177,Gustav Klimt,,,1907/08,"Bleistift, roter Farbstift, Goldfarbe",,,,,,,,"Passepartoutausschnitt: 24,4 x 14 cm
Blatt: 29,6 x 28,2 cm",,DL391,,http://data.europeana.eu/proxy/provider/15508/DL391,http://data.europeana.eu/item/15508/DL391,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL391.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL391,Albertina,http://www.europeana.eu/rights/rr-f/,Stehendes Liebespaar,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL391,,,,,,Zeichnung,,,,,,,,,,
12346,178,Gustav Klimt,,,1911 - 1912,Bleistift,,,,,,,,"Passepartoutausschnitt: 53,3 x 34,3 cm
56 x 37,1 cm",,DL392,,http://data.europeana.eu/proxy/provider/15508/DL392,http://data.europeana.eu/item/15508/DL392,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL392.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL392,Albertina,http://www.europeana.eu/rights/rr-f/,"Erwachendes, sich rekelndes Mädchen (Studie zu ""Die Jungfrau"")",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL392,,,,,,Zeichnung,,,,,,,,,,
12346,179,Gustav Klimt,,,1896-1897,"Schwarze Kreide, aquarelliert, weiß gehöht",,,,,,,,Maße: 45 x 31 cm,,DL560,,http://data.europeana.eu/proxy/provider/15508/DL560,http://data.europeana.eu/item/15508/DL560,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL560.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL560,Albertina,http://www.europeana.eu/rights/rr-f/,"Sitzender Mann nach links (Studie für ""Schubert am Klavier I"", Musiksalon des Palais Dumba)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL560,,,,,,Zeichnung,,,,,,,,,,
12346,180,Gustav Klimt,,,1897/98,"Feder und Pinsel in Tusche
Pen and brush with ink",,,,,,,,"Blatt: 19,5 x 9,8 cm",,DL561,,http://data.europeana.eu/proxy/provider/15508/DL561,http://data.europeana.eu/item/15508/DL561,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL561.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL561,Albertina,http://www.europeana.eu/rights/rr-f/,"Intiale D
Illustration für Ver Sacrum",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL561,,,,,,Zeichnung,,,,,,,,,,
12346,181,Gustav Klimt,,,1904-1905,Schwarze Kreide,,,,,,,,"Maße: 44,5 x 31,5 cm",,DL562,,http://data.europeana.eu/proxy/provider/15508/DL562,http://data.europeana.eu/item/15508/DL562,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL562.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL562,Albertina,http://www.europeana.eu/rights/rr-f/,Studie zum Bildnis Fritza Riedler,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL562,,,,,,Zeichnung,,,,,,,,,,
12346,182,Gustav Klimt,,,1907-1908,Roter Farbstift,,,,,,,,"Maße: 54,5 x 34,5 cm",,DL563,,http://data.europeana.eu/proxy/provider/15508/DL563,http://data.europeana.eu/item/15508/DL563,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL563.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL563,Albertina,http://www.europeana.eu/rights/rr-f/,"Studie für die ""Tänzerin"" (""Die Erwartung"", Stoclet-Fries)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL563,,,,,,Zeichnung,,,,,,,,,,
12346,183,Gustav Klimt,,,1911,Bleistift,,,,,,,,Maße: 56 x 37 cm,,DL564,,http://data.europeana.eu/proxy/provider/15508/DL564,http://data.europeana.eu/item/15508/DL564,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL564.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL564,Albertina,http://www.europeana.eu/rights/rr-f/,Studie zum Bildnis Paula Zuckerkandl,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL564,,,,,,Zeichnung,,,,,,,,,,
12346,184,Gustav Klimt,,,um 1916,Bleistift,,,,,,,,"Maße: 56 x 36,5 cm",,DL565,,http://data.europeana.eu/proxy/provider/15508/DL565,http://data.europeana.eu/item/15508/DL565,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL565.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL565,Albertina,http://www.europeana.eu/rights/rr-f/,Damenbrustbild nach rechts,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL565,,,,,,Zeichnung,,,,,,,,,,
12346,185,Gustav Klimt,,,1916/17,"Bleistift, blauer und roter Farbstift
Graphite, blue and red pencil",,,,,,,,Blatt: 51 x 33 cm,,DL566,,http://data.europeana.eu/proxy/provider/15508/DL566,http://data.europeana.eu/item/15508/DL566,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL566.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL566,Albertina,http://www.europeana.eu/rights/rr-f/,"Bildnis einer Dame mit umgelegtem Pelz
Studie für Die Freundinnen",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL566,,,,,,Zeichnung,,,,,,,,,,
12346,186,Gustav Klimt,,,1900-1901,Schwarze Kreide,,,,,,,,"Blatt: 45 x 31,4 cm",,DL567,,http://data.europeana.eu/proxy/provider/15508/DL567,http://data.europeana.eu/item/15508/DL567,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL567.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL567,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende mit geneigtem Kopf 
Studie für die 1. Fassung von Medizin (1901), Deckengemälde für die Wiener Universitätsaula",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL567,,,,,,Zeichnung,,,,,,,,,,
12346,187,Gustav Klimt,,,1903-1904,Schwarze Kreide,,,,,,,,"46 x 31,5 cm",,DL568,,http://data.europeana.eu/proxy/provider/15508/DL568,http://data.europeana.eu/item/15508/DL568,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL568.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL568,Albertina,http://www.europeana.eu/rights/rr-f/,Zwei Aktstudien einer Tänzerin,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL568,,,,,,Zeichnung,,,,,,,,,,
12346,188,Gustav Klimt,,,1904,Schwarze Kreide,,,,,,,,55 x 35 cm,,DL569,,http://data.europeana.eu/proxy/provider/15508/DL569,http://data.europeana.eu/item/15508/DL569,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL569.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL569,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende im Rüschenkleid
Studie für ein nicht ausgeführtes Bildnis von Magda Mautner-Markhof",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL569,,,,,,Zeichnung,,,,,,,,,,
12346,189,Gustav Klimt,,,um 1908-1910,Bleistift,,,,,,,,"Blatt: 57 x 37,5 cm",,DL570,,http://data.europeana.eu/proxy/provider/15508/DL570,http://data.europeana.eu/item/15508/DL570,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL570.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL570,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende in gemustertem Gewand,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL570,,,,,,Zeichnung,,,,,,,,,,
12346,190,Gustav Klimt,,,um 1910,Bleistift,,,,,,,,55 x 35 cm,,DL571,,http://data.europeana.eu/proxy/provider/15508/DL571,http://data.europeana.eu/item/15508/DL571,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL571.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL571,Albertina,http://www.europeana.eu/rights/rr-f/,Weibliches Brustbild,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL571,,,,,,Zeichnung,,,,,,,,,,
12346,191,Gustav Klimt,,,1911,Bleistift,,,,,,,,"57 x 37,7 cm",,DL572,,http://data.europeana.eu/proxy/provider/15508/DL572,http://data.europeana.eu/item/15508/DL572,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL572.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL572,Albertina,http://www.europeana.eu/rights/rr-f/,"Sitzende im Lehnstuhl nach links
Studie für das Bildnis Paula Zuckerkandl, 1912",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL572,,,,,,Zeichnung,,,,,,,,,,
12346,192,Gustav Klimt,,,1911,Bleistift,,,,,,,,"57 x 37,5 cm",,DL573,,http://data.europeana.eu/proxy/provider/15508/DL573,http://data.europeana.eu/item/15508/DL573,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL573.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL573,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende nach links
Studie für das Bildnis Paula Zuckerkandl, 1912",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL573,,,,,,Zeichnung,,,,,,,,,,
12346,193,Gustav Klimt,,,1911/12,Bleistift,,,,,,,,"56,6 x 37,4 cm",,DL574,,http://data.europeana.eu/proxy/provider/15508/DL574,http://data.europeana.eu/item/15508/DL574,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL574.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL574,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende mit Umhang
Studie für das Bildnis Paula Zuckerkandl",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL574,,,,,,Zeichnung,,,,,,,,,,
12346,194,Gustav Klimt,,,1911,Bleistift,,,,,,,,"57 x 37,5 cm",,DL575,,http://data.europeana.eu/proxy/provider/15508/DL575,http://data.europeana.eu/item/15508/DL575,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL575.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL575,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende von vorne, mit ausgestreckten Fingern der rechten Hand
Studie für das Bildnis Paula Zuckerkandl",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL575,,,,,,Zeichnung,,,,,,,,,,
12346,195,Gustav Klimt,,,1913/14,Bleistift,,,,,,,,"Blatt: 57 x 37,5 cm",,DL576,,http://data.europeana.eu/proxy/provider/15508/DL576,http://data.europeana.eu/item/15508/DL576,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL576.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL576,Albertina,http://www.europeana.eu/rights/rr-f/,"Sitzende in Dreiviertelansicht
Studie für das Bildnis Amalie Zuckerkandl",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL576,,,,,,Zeichnung,,,,,,,,,,
12346,196,Gustav Klimt,,,1913/14,"Bleistift, roter und blauer Farbstift",,,,,,,,"Blatt: 56,8 x 37 cm",,DL577,,http://data.europeana.eu/proxy/provider/15508/DL577,http://data.europeana.eu/item/15508/DL577,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL577.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL577,Albertina,http://www.europeana.eu/rights/rr-f/,"Sitzende mit überschlagenem Bein
Studie für das Bildnis Amalie Zuckerkandl",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL577,,,,,,Zeichnung,,,,,,,,,,
12346,197,Gustav Klimt,,,1915-1916,"Bleistift, roter und blauer Farbstift",,,,,,,,"57 x 37,2 cm",,DL578,,http://data.europeana.eu/proxy/provider/15508/DL578,http://data.europeana.eu/item/15508/DL578,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL578.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL578,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende in kurzer Jacke
Studie für das Bildnis Maria Beer-Monti",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL578,,,,,,Zeichnung,,,,,,,,,,
12346,198,Gustav Klimt,,,1906-1907,Bleistift,,,,,,,,"55,5 x 36,5 cm
Rahmenaußenmaß: 84 x 65,6 x 4,5 cm",,DL589,,http://data.europeana.eu/proxy/provider/15508/DL589,http://data.europeana.eu/item/15508/DL589,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL589.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL589,Albertina,http://www.europeana.eu/rights/rr-f/,Zwei nach rechts Schreitende,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL589,,,,,,Zeichnung,,,,,,,,,,
12346,199,Gustav Klimt,,,1903/1904,Schwarze Kreide,,,,,,,,"45,2 x 31,7 cm",,DL593,,http://data.europeana.eu/proxy/provider/15508/DL593,http://data.europeana.eu/item/15508/DL593,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL593.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL593,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzende Dame (Studie zum Bildnis Hermine Gallia),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL593,,,,,,Zeichnung,,,,,,,,,,
12346,200,Gustav Klimt,,,1914/1915,Bleistift,,,,,,,,"56,1 x 37 cm",,DL594,,http://data.europeana.eu/proxy/provider/15508/DL594,http://data.europeana.eu/item/15508/DL594,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL594.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL594,Albertina,http://www.europeana.eu/rights/rr-f/,"Schlafender Halbakt, den linken Arm über den Kopf gelegt",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL594,,,,,,Zeichnung,,,,,,,,,,
12346,201,Gustav Klimt,,,1917/1918,Bleistift,,,,,,,,"36,9 x 56 cm",,DL595,,http://data.europeana.eu/proxy/provider/15508/DL595,http://data.europeana.eu/item/15508/DL595,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL595.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL595,Albertina,http://www.europeana.eu/rights/rr-f/,"Mutter mit Baby (Studie in Zusammenhang mit dem Baby im Gemälde ""Die Braut"" und mit dem Gemälde ""Baby"")",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL595,,,,,,Zeichnung,,,,,,,,,,
12346,202,Gustav Klimt,,,1907/1908,Bleistift,,,,,,,,"56,6 x 37,5 cm",,DL596,,http://data.europeana.eu/proxy/provider/15508/DL596,http://data.europeana.eu/item/15508/DL596,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL596.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL596,Albertina,http://www.europeana.eu/rights/rr-f/,Brustbild einer Dame im Profil nach links,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL596,,,,,,Zeichnung,,,,,,,,,,
12346,203,Gustav Klimt,,,1904/1905,Bleistift,,,,,,,,"56,7 x 37,3 cm",,DL597,,http://data.europeana.eu/proxy/provider/15508/DL597,http://data.europeana.eu/item/15508/DL597,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL597.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL597,Albertina,http://www.europeana.eu/rights/rr-f/,Im Fauteuil schlummernde junge Frau,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL597,,,,,,Zeichnung,,,,,,,,,,
12346,204,Gustav Klimt,,,1904/1905,Bleistift,,,,,,,,"56,2 x 37,1 cm",,DL598,,http://data.europeana.eu/proxy/provider/15508/DL598,http://data.europeana.eu/item/15508/DL598,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL598.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL598,Albertina,http://www.europeana.eu/rights/rr-f/,Brustbild eines sitzenden Mädchens nach rechts,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL598,,,,,,Zeichnung,,,,,,,,,,
12346,205,Gustav Klimt,,,1912/1913,Bleistift,,,,,,,,"56,1 x 37,1 cm",,DL599,,http://data.europeana.eu/proxy/provider/15508/DL599,http://data.europeana.eu/item/15508/DL599,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/DL599.jpg&width=500,http://data.europeana.eu/aggregation/provider/15508/DL599,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzendes Mädchen nach rechts (Studie zum Bildnis Mäda Primavesi),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=DL599,,,,,,Zeichnung,,,,,,,,,,
12346,206,Gustav Klimt,,,,,,,,,,,,,,624103,,http://data.europeana.eu/proxy/provider/2024911/photography_ProvidedCHO_IMAGNO_brandst_tter_images_GesmbH_00624103,http://data.europeana.eu/item/2024911/photography_ProvidedCHO_IMAGNO_brandst_tter_images_GesmbH_00624103,,http://data.europeana.eu/aggregation/provider/2024911/photography_ProvidedCHO_IMAGNO_brandst_tter_images_GesmbH_00624103,IMAGNO brandstätter images GesmbH,http://creativecommons.org/publicdomain/mark/1.0/,Werkbundausstellung,,,"Repräsentationsraum im Österreichischen Haus auf der Werkbundausstellung Köln 1914. Ober dem Kamin Gustav Klimts Entwurf zu """"Die Erwartung"""" oder """"Die Tänzerin"""" im Speisesaal des Palais Stoclet, Brüssel. Photographie von August Kreyenkamp (Köln) und Bruno Reiffenstein (Wien). 24:18 cm.",,http://bib.arts.kuleuven.be/photoVocabulary/30192,http://bib.arts.kuleuven.be/photoVocabulary/31211,http://bib.arts.kuleuven.be/photoVocabulary/30100,http://bib.arts.kuleuven.be/photoVocabulary/30101,http://bib.arts.kuleuven.be/photoVocabulary/30159,Photography,,,,,,,,,,
12346,207,"Klimt, Gustav",,,1908/1910,http://partage.vocnet.org/part00832,http://partage.vocnet.org/part00603,http://partage.vocnet.org/part00269,http://partage.vocnet.org/part00267,http://partage.vocnet.org/part00274,http://partage.vocnet.org/part00575,http://partage.vocnet.org/part01218,http://partage.vocnet.org/part00259,Breite: 102 cm,,4487,MAL 226-1,http://data.europeana.eu/proxy/provider/2026106/Partage_Plus_ProvidedCHO_MAK____sterreichisches_Museum_f_r_angewandte_Kunst___Gegenwartskunst_4487,http://data.europeana.eu/item/2026106/Partage_Plus_ProvidedCHO_MAK____sterreichisches_Museum_f_r_angewandte_Kunst___Gegenwartskunst_4487,,http://data.europeana.eu/aggregation/provider/2026106/Partage_Plus_ProvidedCHO_MAK____sterreichisches_Museum_f_r_angewandte_Kunst___Gegenwartskunst_4487,MAK - Österreichisches Museum für angewandte Kunst / Gegenwartskunst,http://www.europeana.eu/rights/rr-f/,Werkzeichnung für die Ausführung für ein Mosaikfries für den Speisesaal des Palais Stoclet in Brüssel: Teil 1,,,,,,,,,,http://partage.vocnet.org/part00044,http://partage.vocnet.org/part00052,http://partage.vocnet.org/part00066,http://partage.vocnet.org/part00363,http://partage.vocnet.org/part00365,http://partage.vocnet.org/part00384,http://partage.vocnet.org/part00134,http://partage.vocnet.org/part00177,http://partage.vocnet.org/part00036,,
